table,id,name,field,is_hero,url,caption,credit,http_code,status,final_url
Location,cmlk1ohsr0001m2atdr81i0k0,Hauteur des Terres,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Height%20of%20Land%20Portage%20Lorenzen.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Height_of_Land_Portage_Lorenzen.jpg&width=800
Location,cmlhcpxoi001rm2a3o6bx74af,Kootenay House,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Town%20of%20Wilmer%2C%20British%20Columbia%20in%20the%20Windermere%20Valley%2C%20circa%201917%20(AL%2BCA%20691).jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Town%20of%20Wilmer%2C%20British%20Columbia%20in%20the%20Windermere%20Valley%2C%20circa%201917%20(AL%2BCA%20691).jpg?width=800
Location,cmlhcpxoi001rm2a3o6bx74af,Kootenay House,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Columbia_Valley_BC.jpg?width=1280,"Columbia Valley, British Columbia — site of Kootenay House, David Thompson's first post west of the Rockies",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Columbia_Valley_BC.jpg&width=1280
Location,cmlhci09d001nm2rxalbz2n3h,La Pérouse Memorial (Lituya Bay),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Les%20fregates%20de%20La%20Perouse%20dans%20le%20Port%20aux%20Francais%20en%201786.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Les%20fregates%20de%20La%20Perouse%20dans%20le%20Port%20aux%20Francais%20en%201786.jpg?width=800
Location,cmlk1ohte000fm2at6rkrfsdz,La Vase Portages,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/LaVasePortages.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/LaVasePortages.jpg&width=800
Location,cmlk1ohte000fm2at6rkrfsdz,La Vase Portages,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/e/e5/French_River_Provincial_Park-_French_River_Gorge-Albon-Ontario.jpg,"French River, Ontario — La Vase Portages linked the French River route to the Ottawa River",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/e/e5/French_River_Provincial_Park-_French_River_Gorge-Albon-Ontario.jpg
Location,cmlk1ohsu0003m2atw65xozuc,Long Sault Portage,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Rapids%20in%20Long%20Sault%20(I0014680).jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Rapids_in_Long_Sault_(I0014680).jpg&width=800
Location,cmlk1ohsu0003m2atw65xozuc,Long Sault Portage,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Ottawa_River_Parliament.jpg?width=1280,Ottawa River — Long Sault Portage bypassed dangerous rapids on the Ottawa River route,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Ottawa_River_Parliament.jpg?width=1280
Location,cmlhcpxla000lm2a36zgze0vh,Lower Fort Garry,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lower%20Fort%20Garry%2003.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Lower_Fort_Garry_03.jpg/960px-Lower_Fort_Garry_03.jpg
Location,cmlhcpxla000lm2a36zgze0vh,Lower Fort Garry,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Lower_Fort_Garry_stone_walls.jpg?width=1280,"Lower Fort Garry stone walls, Manitoba — only intact stone fur trade fort in North America",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Lower_Fort_Garry_stone_walls.jpg?width=1280
Location,cml_marble_island,Marble Island,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Hudson_Bay_coast_aerial.jpg/1280px-Hudson_Bay_coast_aerial.jpg,,,404,NOT_FOUND,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Hudson_Bay_coast_aerial.jpg/1280px-Hudson_Bay_coast_aerial.jpg
Location,cml_marble_island,Marble Island,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Hudson_Bay_coast_aerial.jpg?width=1280,"Hudson Bay west coast — Marble Island, where James Knight's expedition was lost",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Hudson_Bay_coast_aerial.jpg&width=1280
Location,massacre_island_location,Massacre Island (Lake of the Woods),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20St.Charles.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Fort%20St.Charles.jpg?width=800
Location,cmlhbjrr8000zm2mbjknynnon,Methye Portage,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Portage%20la%20loche%20trail.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/0/03/Portage_la_loche_trail.jpg
Location,cmlhasls40020m2zhz16w8vz5,Montreal,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/1870s%20No%208188%20View%20from%20the%20Mountain%20By%20E.%20%26%20H.%20T.%20Anthony%20%26%20Co.%201.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/1870s%20No%208188%20View%20from%20the%20Mountain%20By%20E.%20%26%20H.%20T.%20Anthony%20%26%20Co.%201.jpg?width=800
Location,cmlhasls40020m2zhz16w8vz5,Montreal,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/0/00/Loading_grain_in_sailboat_%27Lake_Michigan%27%2C_Montreal%2C_QC%2C_about_1878.jpg,"Montreal harbour, 1878 — the commercial heart of the fur trade",Wikimedia Commons / Public Domain,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/0/00/Loading_grain_in_sailboat_%27Lake_Michigan%27%2C_Montreal%2C_QC%2C_about_1878.jpg
Location,cmlhbjrrb0011m2mb7wkob1wv,Moose Factory,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Moose%20Factory%201.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Moose_Factory_1.jpg/960px-Moose_Factory_1.jpg
Location,cmlhbjrrb0011m2mb7wkob1wv,Moose Factory,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/MooseFactory1.jpg?width=1280,"Moose Factory, Ontario — oldest English-speaking settlement in Ontario",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/MooseFactory1.jpg?width=1280
Location,cmlhbjrrf0015m2mbj2bojm5s,Norway House,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Nelson%20River%20near%20Norway%20House%2C%20from%20the%20air.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Nelson_River_near_Norway_House%2C_from_the_air.jpg/960px-Nelson_River_near_Norway_House%2C_from_the_air.jpg
Location,cmlhbjrrf0015m2mbj2bojm5s,Norway House,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/d/dd/Lake_winnipeg_in_july.jpg,Lake Winnipeg — Norway House was located at the key northern outlet,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/d/dd/Lake_winnipeg_in_july.jpg
Location,cmlhcpxjz0007m2a39z07cplj,Oxford House,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Just%20another%20day%20%40%20Oxford%20House%20(2735925169).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Just_another_day_%40_Oxford_House_%282735925169%29.jpg/960px-Just_another_day_%40_Oxford_House_%282735925169%29.jpg
Location,cmlhci09i001pm2rx0nywnjr9,Point Grey (Vancouver Meeting Point),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Looking%20downtown%20Vancouver%20from%20Point%20Grey%20-%20panoramio.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Looking%20downtown%20Vancouver%20from%20Point%20Grey%20-%20panoramio.jpg?width=800
Location,cmlhci09i001pm2rx0nywnjr9,Point Grey (Vancouver Meeting Point),galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Point_Grey_Vancouver_BC.jpg?width=1280,"Point Grey, Vancouver — where Captain Vancouver and Galiano met in 1792",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Point_Grey_Vancouver_BC.jpg&width=1280
Location,cmlhci08v001bm2rx1qzcbb7o,Port-Royal (Habitation),imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Port-Royal%20Habitation,%20Nova%20Scotia%20(3618868062).jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/Port-Royal%20Habitation,%20Nova%20Scotia%20(3618868062).jpg?width=800"
Location,cmlhci08v001bm2rx1qzcbb7o,Port-Royal (Habitation),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/5/5d/NS-02250_-_Port_Royal_Habitation_%2828730204982%29.jpg,"Port-Royal Habitation, Nova Scotia — first European settlement north of Florida, 1605",Wikimedia Commons / Public Domain,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/5/5d/NS-02250_-_Port_Royal_Habitation_%2828730204982%29.jpg
Location,cmlhcpxik0001m2a32ftvmlnd,Prince of Wales Fort,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Prince%20of%20Wales%20Fort%20-%20Churchill,%20Manitoba%20(40402162415).jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Prince_of_Wales_Fort_-_Churchill%2C_Manitoba_%2840402162415%29.jpg/960px-Prince_of_Wales_Fort_-_Churchill%2C_Manitoba_%2840402162415%29.jpg
Location,cmlhcpxik0001m2a32ftvmlnd,Prince of Wales Fort,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/3/3a/Prince_of_Wales_Fort_-_Churchill%2C_Manitoba_%2827426571848%29.jpg,"Prince of Wales Fort, Manitoba — the most substantial stone fortress built by the HBC",Wikimedia Commons / Public Domain,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/3a/Prince_of_Wales_Fort_-_Churchill%2C_Manitoba_%2827426571848%29.jpg
Location,cmlhasls4001zm2zhg7ahjwlx,Quebec City,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Qu%C3%A9bec%20city%20at%20night,%20view%20from%20L%C3%A9vis%20city.jpg?width=800",,,200,OK,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Qu%C3%A9bec_city_at_night%2C_view_from_L%C3%A9vis_city.jpg/960px-Qu%C3%A9bec_city_at_night%2C_view_from_L%C3%A9vis_city.jpg
Location,cmlhasls4001zm2zhg7ahjwlx,Quebec City,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/1/18/Panorama_of_Quebec_City.jpg,Old Quebec City — founded by Samuel de Champlain in 1608,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/1/18/Panorama_of_Quebec_City.jpg
Location,cmlk1oht50009m2atw1lxbena,Rat Portage,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Rat%20Portage,%20Keewatin%20and%20the%20Canadian%20Lake%20of%20the%20Woods.%20(1893)%20(14578538290).jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Rat_Portage,_Keewatin_and_the_Canadian_Lake_of_the_Woods._(1893)_(14578538290).jpg&width=800"
Location,cmlk1oht50009m2atw1lxbena,Rat Portage,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Lake_of_the_Woods_aerial.jpg?width=1280,Lake of the Woods — Rat Portage (Kenora) at the lake's outlet,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Lake_of_the_Woods_aerial.jpg?width=1280
Location,cmlhci08x001dm2rxttfhbqjr,Red Bay Basque Whaling Station,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Red%20Bay%20Labrador%2008.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Red_Bay_Labrador_08.jpg/960px-Red_Bay_Labrador_08.jpg
Location,cmlhci08x001dm2rxttfhbqjr,Red Bay Basque Whaling Station,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Red_Bay_Labrador_UNESCO.jpg?width=1280,"Red Bay, Labrador — UNESCO World Heritage Site, 16th-century Basque whaling station",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Red_Bay_Labrador_UNESCO.jpg?width=1280
Location,cmlhcpxka000dm2a38u2u5e1v,Rocky Mountain House,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Rocky%20Mountain%20House.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Rocky_Mountain_House.jpg/960px-Rocky_Mountain_House.jpg
Location,cmlhcpxka000dm2a38u2u5e1v,Rocky Mountain House,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/4/45/Rock_Mountain_House_Historic_Site_%2829522391772%29.jpg,"Rocky Mountain House National Historic Site, Alberta",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/4/45/Rock_Mountain_House_Historic_Site_%2829522391772%29.jpg
Location,cmlhcpxoe001pm2a35trj97gi,Rocky Mountain House (NWC),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Rocky%20Mountain%20House.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Rocky_Mountain_House.jpg/960px-Rocky_Mountain_House.jpg
Location,cmlhcpxoe001pm2a35trj97gi,Rocky Mountain House (NWC),galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Canadian_Rockies_foothills.jpg?width=1280,"Canadian Rockies foothills, Alberta — site of Rocky Mountain House (NWC)",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Canadian_Rockies_foothills.jpg?width=1280
Location,cmlhcpxqm002pm2a38i7y4iyx,Rupert House (Fort Charles),imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Hudson%20Bay%20Post%20at%20Rupert%20House,%20James%20Bay%20(764).jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Hudson_Bay_Post_at_Rupert_House,_James_Bay_(764).jpg&width=800"
Location,cmlhcpxqm002pm2a38i7y4iyx,Rupert House (Fort Charles),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/6/6c/Thawing_on_James_Bay_%28MODIS_2025-05-07%29.jpg,"James Bay coastline — site of Rupert House (Fort Charles), oldest HBC post on James Bay",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/6/6c/Thawing_on_James_Bay_%28MODIS_2025-05-07%29.jpg
Location,cmlhasls40023m2zhzrnt7rr9,Sault Ste. Marie,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Sault%20Ste.%20Marie%20Canal%202025g.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Sault_Ste._Marie_Canal_2025g.jpg/960px-Sault_Ste._Marie_Canal_2025g.jpg
Location,cmlhcpxng0019m2a3aeo031li,Sault Ste. Marie Post,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Ermatinger-Clergue%20NHS%207.JPG?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Ermatinger-Clergue%20NHS%207.JPG?width=800
Location,cmlhcpxng0019m2a3aeo031li,Sault Ste. Marie Post,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Sault_Ste_Marie_locks.jpg?width=1280,"Sault Ste. Marie locks, Ontario — key portage connecting Lake Huron and Lake Superior",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Sault_Ste_Marie_locks.jpg&width=1280
Location,cmlk1ohtm000jm2atwndo0iu1,Slave Falls Portage,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Plan%20of%20part%20of%20the%20Province%20of%20Manitoba%20showing%20the%20water%20powers%20on%20the%20Winnipeg%20River%20between%20the%20west%20boundary%20of%20Ontario%20and%20Lake%20Winnipeg%20(1908).jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Plan%20of%20part%20of%20the%20Province%20of%20Manitoba%20showing%20the%20water%20powers%20on%20the%20Winnipeg%20River%20between%20the%20west%20boundary%20of%20Ontario%20and%20Lake%20Winnipeg%20(1908).jpg?width=800
Location,cmlk1ohtm000jm2atwndo0iu1,Slave Falls Portage,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/a/a5/Cabins_somewhere_in_Northern_Manitoba_%282736771330%29.jpg,Northern Manitoba — Slave Falls Portage on the Winnipeg River route,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/a/a5/Cabins_somewhere_in_Northern_Manitoba_%282736771330%29.jpg
Location,cmlhci095001hm2rxh06cgnow,Spanish Banks Beach,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Spanish%20Banks%20view%20Downtown%20(9335142719).jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Spanish_Banks_view_Downtown_%289335142719%29.jpg/960px-Spanish_Banks_view_Downtown_%289335142719%29.jpg
Location,cmlhci095001hm2rxh06cgnow,Spanish Banks Beach,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Point_Grey_Vancouver_BC.jpg?width=1280,"Point Grey area, Vancouver — Spanish Banks marks where the Spanish expedition anchored in 1792",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Point_Grey_Vancouver_BC.jpg?width=1280
Location,cmlhcpxol001tm2a3z4iparrf,Spokane House,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Spokane%20House%20interpretive%20center,%20Riverside%20State%20Park%2020130525.jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Spokane_House_interpretive_center%2C_Riverside_State_Park_20130525.jpg/960px-Spokane_House_interpretive_center%2C_Riverside_State_Park_20130525.jpg
Location,cmlhcpxol001tm2a3z4iparrf,Spokane House,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Spokane_River_WA.jpg?width=1280,"Spokane River, Washington — site of Spokane House (NWC, 1810)",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Spokane_River_WA.jpg?width=1280
Location,cmlhbjrrk0019m2mbo76o9uph,Tadoussac,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/2016-08%20Tadoussac%2020.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/2016-08_Tadoussac_20.jpg/960px-2016-08_Tadoussac_20.jpg
Location,cmlk1ohth000hm2atid2o0cto,The Pas Portage,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/The%20Pas%20Banner.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/The%20Pas%20Banner.jpg?width=800
Location,cmlk1ohth000hm2atid2o0cto,The Pas Portage,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Saskatchewan_River.jpg?width=1280,"Saskatchewan River at The Pas, Manitoba — The Pas Portage bypassed rapids on the lower Saskatchewan",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Saskatchewan_River.jpg&width=1280
Location,cmligbl0q002cm20z7q06luf5,Upper Fort Garry,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Upper%20Fort%20Garry,%20Winnipeg,%20Manitoba%20(42164394200).jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/Upper%20Fort%20Garry,%20Winnipeg,%20Manitoba%20(42164394200).jpg?width=800"
Location,cmligbl0q002cm20z7q06luf5,Upper Fort Garry,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/6/61/Upper_Fort_Garry_North_Gate.JPG,"Upper Fort Garry Gate, Winnipeg, Manitoba",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/6/61/Upper_Fort_Garry_North_Gate.JPG
Location,cmlhasls40021m2zhu35xikyc,York Factory,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/York%20Factory,%20Manitoba%20(2017).jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/York_Factory%2C_Manitoba_%282017%29.jpg/960px-York_Factory%2C_Manitoba_%282017%29.jpg
Location,cmlhasls40021m2zhu35xikyc,York Factory,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/6/66/YorkFactoryaerial.jpg,"York Factory, Manitoba — HBC principal depot for nearly 200 years",Wikimedia Commons / Public Domain,200,OK,https://upload.wikimedia.org/wikipedia/commons/6/66/YorkFactoryaerial.jpg
Explorer,cmlijaif2000om22ru83xdxmj,Akaitcho,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Akaitcho.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Akaitcho.jpg&width=400
Explorer,cmlhci08f0013m2rx9bm02dks,Aleksei Chirikov,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Alexei_Chirikov.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Alexei_Chirikov.jpg?width=400
Explorer,cmlijaid00007m22rzrs1u1i7,Alexander Henry the Elder,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Alexander_Henry_the_Elder.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Alexander_Henry_the_Elder.jpg&width=400
Explorer,cmlhaslpq0005m2zhbi5xrrt6,Alexander Mackenzie,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Alexander_MacKenzie_by_Thomas_Lawrence_%28c.1800%29.jpg/400px-Alexander_MacKenzie_by_Thomas_Lawrence_%28c.1800%29.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Alexander_MacKenzie_by_Thomas_Lawrence_%28c.1800%29.jpg/400px-Alexander_MacKenzie_by_Thomas_Lawrence_%28c.1800%29.jpg
Explorer,cmlhc4gt3000am2ogk4wcy5m1,Anthony Henday,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Anthony_Henday_House_plaque.JPG?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Anthony_Henday_House_plaque.JPG&width=400
Explorer,cmlijaiet000lm22rfjno0n11,Antoine Laumet de La Mothe Cadillac,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Antoine_de_la_Mothe_Cadillac.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Antoine_de_la_Mothe_Cadillac.jpg?width=400
Explorer,cmlijaifd000qm22rsz5ua3as,Big Bear,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Bigbear-blanket.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Bigbear-blanket.jpg&width=400
Explorer,cmlhci07p000um2rxf2busukm,Bruno de Heceta (Hezeta),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Bruno_de_Heceta.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Bruno_de_Heceta.jpg?width=400
Explorer,cmlhci083000ym2rxfv5tb9ex,Captain George Vancouver,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Probably%20George%20Vancouver%20from%20NPG.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Probably_George_Vancouver_from_NPG.jpg&width=400
Explorer,cmlhci07w000wm2rxysby44p6,Captain James Cook,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Captainjamescookportrait.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Captainjamescookportrait.jpg?width=400
Explorer,cmlhci08a0011m2rxhbecm55h,Cayetano Valdés,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/CayetanoVald%C3%A9sYFloresJos%C3%A9Rold%C3%A1nMart%C3%ADnez1847.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/CayetanoVald%C3%A9sYFloresJos%C3%A9Rold%C3%A1nMart%C3%ADnez1847.jpg&width=400
Explorer,cmlijaifk000sm22rva4ktjom,Chief Peguis,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Peguis.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Peguis.jpg?width=400
Explorer,cmlijaifh000rm22rettbduta,Crowfoot,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Chief_Crowfoot.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Chief_Crowfoot.jpg&width=400
Explorer,cmlijaig1000zm22rsw2ep9oo,Cuthbert Grant,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Cuthbert_Grant.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Cuthbert_Grant.jpg?width=400
Explorer,cmlijaide0009m22rf9svqtwd,Daniel Williams Harmon,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/DWHarmon_-_Colorized3.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/DWHarmon_-_Colorized3.jpg&width=400
Explorer,cmlhaslpx0006m2zhsckolb5o,David Thompson,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/David_Thompson_(explorer).jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/David_Thompson_(explorer).jpg?width=400
Explorer,cmlhci0880010m2rxozmn8fb0,Dionisio Alcalá Galiano,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Dionisio_Alcal%C3%A1_Galiano.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Dionisio_Alcal%C3%A1_Galiano.jpg&width=400
Explorer,cmlhc4gu4000dm2ogqifw8dbk,Dr. John Rae,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/John_Rae_cropped.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/John_Rae_cropped.jpg?width=400
